:Loading:   |   \<a:Loading:1239764370666553344>
:Offline:   |   \<:Offline:1245761164160270418>
:Online:  |   \<:Online:1240975118205980684>
:aBadconnect:  |   \<a:aBadconnect:1239902281005269074>
:aOffline:   |   \<a:aOffline:1239902254593478666>
:action:   |  \<:action:1275471496269140080>
:check:   |   \<:check:1267050134353743953>
:clock~1:   |   \<:\clock:1275471334767329313>
:cross~1:   |   \<:\cross:1275471086741360683>
:error:   |   \<:error:1267050066544295966>
:fix:   |   \<:fix:1275471386604998817>
:hmphsssssssssssk:   |   \<:hmphsssssssssssk:1271508921089265751>
:info:   |   \<:info:1267050409332314155>
:party:   |   \<a:party:1239902450450960476>
:shut:   |   \<:shut:1270970364779823159>
:tag:   |   \<:tag:1275471688208875532>
:tick:   |   \<:tick:1239764400911679588>
:tick~1:   |   \<:tick:1275471045859610665>
:typing:   |   \<a:typing:1272079885585748091>
:warn:   |   \<:warn:1267049937330507786>
:yah:   |   \<:yah:1268955780548395079>
